Note,LGBTQ,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
Show me your boobies,0,1,0,0,0,0,0,0,0
That nipple,0,1,0,0,0,0,0,0,0
Condoms. Daddy doesn’t need to be taking care of two boys,0,1,0,0,0,0,0,0,0
Buttsex,0,1,0,0,0,0,0,0,0
I did not have sexual relations with that woman,0,1,0,0,0,0,0,0,0
sexual fantasy nfl,0,1,0,0,0,0,0,0,0
Sexual services rendered,0,1,0,0,0,0,0,0,0
Sexual behaviors,0,1,0,0,0,0,0,0,0
Am I sexual? Yeaaaahhhh!,0,1,0,0,0,0,0,0,0
Thanks for the magnum condoms,0,1,0,0,0,0,0,0,0
i did not have sexual relations with that woman,0,1,0,0,0,0,0,0,0
Touching me sexually,0,1,0,0,0,0,0,0,0
Sexual hugs and chocolate covered watermelons,0,1,0,0,0,0,0,0,0
Sexual feelings,0,1,0,0,0,0,0,0,0
Ur sexual service,0,1,0,0,0,0,0,0,0
The edible condom indeed ,0,1,0,0,0,0,0,0,0
Sexual requests,0,1,0,0,0,0,0,0,0
all these sexual flavors,0,1,0,0,0,0,0,0,0
Wow I'm sexually attracted to you,0,1,0,0,0,0,0,0,0
All the sexual acts,0,1,0,0,0,0,0,0,0
Sexual seductions 30.00,0,1,0,0,0,0,0,0,0
sexual favours,0,1,0,0,0,0,0,0,0
Adult toys are nothing to play with,0,1,0,0,0,0,0,0,0
Sexual services — cheap,0,1,0,0,0,0,0,0,0
Movie and other sexual activities,0,1,0,0,0,0,0,0,0
mow blow go,0,1,0,0,0,0,0,0,0
Sexual stuff,0,1,0,0,0,0,0,0,0
Buying all those condoms from you that you clearly don’t use,0,1,0,0,0,0,0,0,0
For being so sexually dominant,0,1,0,0,0,0,0,0,0
Sexual gratification,0,1,0,0,0,0,0,0,0
Licking my sweaty balls,0,1,0,0,0,0,0,0,0
sexual service,0,1,0,0,0,0,0,0,0
To support your sexual appetite for old women,0,1,0,0,0,0,0,0,0
Multiple Use Condom Idea,0,1,0,0,0,0,0,0,0
Acts of a sexual nature,0,1,0,0,0,0,0,0,0
Small sexual service,0,1,0,0,0,0,0,0,0
sexual activity,0,1,0,0,0,0,0,0,0
Penises,0,1,0,0,0,0,0,0,0
Pornhub overdraft fees,0,1,0,0,0,0,0,0,0
PornHub account ... thanks mate,0,1,0,0,0,0,0,0,0
3 packs of condoms and 1 sheet of extra thick tubing,0,1,0,0,0,0,0,0,0
Box of condoms we split,0,1,0,0,0,0,0,0,0
For the stripper,0,1,0,0,0,0,0,0,0
Stripclub and condoms,0,1,0,0,0,0,0,0,0
fastasy sexual,0,1,0,0,0,0,0,0,0
sexual flavors,0,1,0,0,0,0,0,0,0
"Pong and pornhub, but mostly pornhub",0,1,0,0,0,0,0,0,0
that blow up doll asked for,0,1,0,0,0,0,0,0,0
for the blow up dolls,0,1,0,0,0,0,0,0,0
Pimp bach,0,1,0,0,0,0,0,0,0
Lick my balls buddy,0,1,0,0,0,0,0,0,0
Pornhub exclusive,0,1,0,0,0,0,0,0,0
Condoms and stilettos,0,1,0,0,0,0,0,0,0
Monthly pornhub sub,0,1,0,0,0,0,0,0,0
Pimp amenities,0,1,0,0,0,0,0,0,0
Sexual toys,0,1,0,0,0,0,0,0,0
Huge condoms,0,1,0,0,0,0,0,0,0
sluts,0,1,0,0,0,0,0,0,0
Hooking me up with that pornhub login,0,1,0,0,0,0,0,0,0
adult toys,0,1,0,0,0,0,0,0,0
female condom,0,1,0,0,0,0,0,0,0
Pornhub activation,0,1,0,0,0,0,0,0,0
Being my pimp daddy,0,1,0,0,0,0,0,0,0
"Pornhub membership... Yo, your password doesn't work? Wtf",0,1,0,0,0,0,0,0,0
Sexual preference,0,1,0,0,0,0,0,0,0
Condom Shopping and lunch,0,1,0,0,0,0,0,0,0
cancer,0,0,1,0,0,0,0,0,0
hemorrhoid medication,0,0,1,0,0,0,0,0,0
diabetes,0,0,1,0,0,0,0,0,0
open heart surgery,0,0,1,0,0,0,0,0,0
transgender surgery,1,0,1,0,0,0,0,0,0
heart attack,0,0,1,0,0,0,0,0,0
micropenis corrective surgery,0,1,1,0,0,0,0,0,0
aids,0,0,1,0,0,0,0,0,0
bird flu,0,0,1,0,0,0,0,0,0
jeffreychen s gender reassignment surgery aka limo,0,0,1,0,0,0,0,0,0
tb lung cancer,0,0,1,0,0,0,0,0,0
laser eye surgery,0,0,1,0,0,0,0,0,0
colonoscopy you re welcome,0,0,1,0,0,0,0,0,0
aids,0,0,1,0,0,0,0,0,0
abortion,0,0,1,0,0,0,0,0,0
cancer,0,0,1,0,0,0,0,0,0
nose reduction surgery,0,0,1,0,0,0,0,0,0
hair transplantation surgery,0,0,1,0,0,0,0,0,0
colonoscopy,0,0,1,0,0,0,0,0,0
labia reduction surgery,0,0,1,0,0,0,0,0,0
scarlet fever also called scarlatina acute infectious disease caused by group a hemolytic streptococcal bacteria in particular streptococcus pyogenes,0,0,1,0,0,0,0,0,0
foreskin transplant,0,0,1,0,0,0,0,0,0
heart attack,0,0,1,0,0,0,0,0,0
swine flu,0,0,1,0,0,0,0,0,0
ear surgery,0,0,1,0,0,0,0,0,0
gum surgery,0,0,1,0,0,0,0,0,0
heart surgery,0,0,1,0,0,0,0,0,0
diabetes,0,0,1,0,0,0,0,0,0
for your transgender operation,1,0,1,0,0,0,0,0,0
chirotherapeutic treatment,0,0,1,0,0,0,0,0,0
penile implant surgery donation,0,0,1,0,0,0,0,0,0
the influenza virus,0,0,1,0,0,0,0,0,0
hepatitis c virus,0,0,1,0,0,0,0,0,0
plastic surgery,0,0,1,0,0,0,0,0,0
donation for plastic surgery,0,0,1,0,0,0,0,0,0
plastic surgery,0,0,1,0,0,0,0,0,0
towards your plastic surgery you should get on your face,0,0,1,0,0,0,0,0,0
hair treatment,0,0,1,0,0,0,0,0,0
neck reduction surgery,0,0,1,0,0,0,0,0,0
ingrown hair treatment,0,0,1,0,0,0,0,0,0
knee replacement surgery,0,0,1,0,0,0,0,0,0
breast removal surgery,0,0,1,0,0,0,0,0,0
colonoscopy,0,0,1,0,0,0,0,0,0
male breast enhancement pills,0,0,1,0,0,0,0,0,0
penile reduction surgery,0,0,1,0,0,0,0,0,0
sexual reassignment surgery costs,0,0,1,0,0,0,0,0,0
plastic surgery deposit,0,0,1,0,0,0,0,0,0
gum surgery,0,0,1,0,0,0,0,0,0
asthma,0,0,1,0,0,0,0,0,0
urinary tract infection,0,0,1,0,0,0,0,0,0
to go towards your gender reassignment surgery,0,0,1,0,0,0,0,0,0
brain surgery,0,0,1,0,0,0,0,0,0
colonoscopy,0,0,1,0,0,0,0,0,0
cancer,0,0,1,0,0,0,0,0,0
std medication,0,0,1,0,0,0,0,0,0
reconstructive surgery,0,0,1,0,0,0,0,0,0
leg lengthening surgery,0,0,1,0,0,0,0,0,0
kevin de bruyne s knee surgery,0,0,1,0,0,0,0,0,0
lung cancer,0,0,1,0,0,0,0,0,0
anxiety attack,0,0,1,0,0,0,0,0,0
hootie surgery,0,0,1,0,0,0,0,0,0
groin pain,0,0,1,0,0,0,0,0,0
breast reduction surgery,0,0,1,0,0,0,0,0,0
face reconstructive surgery,0,0,1,0,0,0,0,0,0
surgery fund for rbf removal,0,0,1,0,0,0,0,0,0
colonoscopy,0,0,1,0,0,0,0,0,0
toward your fat head surgery,0,0,1,0,0,0,0,0,0
gender reassignment surgery,0,0,1,0,0,0,0,0,0
home colonoscopy,0,0,1,0,0,0,0,0,0
your genital warts medication,0,0,1,0,0,0,0,0,0
kod im pregnant,0,0,1,0,0,0,0,0,0
low blood sugar,0,0,1,0,0,0,0,0,0
aids,0,0,1,0,0,0,0,0,0
for your bbl surgery be safe treat yourself,0,0,1,0,0,0,0,0,0
lung cancer,0,0,1,0,0,0,0,0,0
ovarian cancer walk michele s cartel,0,0,1,0,0,0,0,0,0
breast cancer rvac,0,0,1,0,0,0,0,0,0
transgender operation,1,0,1,0,0,0,0,0,0
fractured orbital bone,0,0,1,0,0,0,0,0,0
im pregnant,0,0,1,0,0,0,0,0,0
liver treatment,0,0,1,0,0,0,0,0,0
plastic surgery on ur nose,0,0,1,0,0,0,0,0,0
i m pregnant,0,0,1,0,0,0,0,0,0
breast reduction surgery,0,0,1,0,0,0,0,0,0
zika virus antibiotics,0,0,1,0,0,0,0,0,0
towards your gofundme for genital warts surgery,0,0,1,0,0,0,0,0,0
knee surgery,0,0,1,0,0,0,0,0,0
hope your gastric bypass surgery goes well,0,0,1,0,0,0,0,0,0
plastic surgery funds,0,0,1,0,0,0,0,0,0
open heart surgery,0,0,1,0,0,0,0,0,0
ankle replacement surgery,0,0,1,0,0,0,0,0,0
tooth implant surgery,0,0,1,0,0,0,0,0,0
his gender reassignment surgery fund,1,0,1,0,0,0,0,0,0
other testicle surgery,0,0,1,0,0,0,0,0,0
gerbil removal good luck hopefully they can remove the gerbil without surgery,0,0,1,0,0,0,0,0,0
vaginal reconstructive surgery,0,0,1,0,0,0,0,0,0
my arthritis surgery,0,0,1,0,0,0,0,0,0
brain surgery,0,0,1,0,0,0,0,0,0
hair removal surgery on the th,0,0,1,0,0,0,0,0,0
kehlanis pregnant,0,0,1,0,0,0,0,0,0
knee to ankle surgery,0,0,1,0,0,0,0,0,0
uber to plastic surgery,0,0,1,0,0,0,0,0,0
for my colonoscopy,0,0,1,0,0,0,0,0,0
smallpox,0,0,1,0,0,0,0,0,0
knee surgery,0,0,1,0,0,0,0,0,0
heroin paraphernalia,0,0,0,1,0,0,0,0,0
weed,0,0,0,1,0,0,0,0,0
spy stuff,0,0,0,0,0,1,0,0,0
illegal activity,0,0,0,0,0,1,0,0,0
thc marijuana ganja weed dope og on cloud higher than a kite cartridge,0,0,0,1,0,0,0,0,0
this is illegal,0,0,0,0,0,1,0,0,0
illegal drugs,0,0,0,1,0,1,0,0,0
illegal reptiles,0,0,0,0,0,1,0,0,0
funding for drug trafficking,0,0,0,1,0,1,0,0,0
illicit drugs,0,0,0,1,0,1,0,0,0
heroin,0,0,0,1,0,0,0,0,0
thanks for the heroin,0,0,0,1,0,0,0,0,0
illegal substances,0,0,0,1,0,1,0,0,0
towards your gambling debt,0,0,0,1,0,0,0,0,0
gambling debt,0,0,0,1,0,0,0,0,0
opium,0,0,0,1,0,0,0,0,0
illegal drugs,0,0,0,1,0,1,0,0,0
grams of marijuana,0,0,0,1,0,0,0,0,0
so much just like so much heroin,0,0,0,1,0,0,0,0,0
weed,0,0,0,1,0,0,0,0,0
heroin black wizard,0,0,0,1,0,0,0,0,0
grants drugs and illegal items,0,0,0,1,0,1,0,0,0
illicit services,0,0,0,0,0,1,0,0,0
for your heroin addiction,0,0,0,1,0,0,0,0,0
some of the best weed you ve sold me this week i ain t gon front they don t call you the dutch el chapo for nothing,0,0,0,1,0,0,0,0,0
huge gambling debt,0,0,0,1,0,0,0,0,0
for illegal substances,0,0,0,1,0,1,0,0,0
mexican drug cartel entrance fee for nigerianamericans yeehaw,0,0,0,1,1,0,0,0,0
weed but not the good kind,0,0,0,1,0,0,0,0,0
heroin spoons and a compass,0,0,0,1,0,0,0,0,0
illegal drugs,0,0,0,1,0,1,0,0,0
illegal drugs,0,0,0,1,0,1,0,0,0
being an illegal immigrant,0,0,0,0,0,1,1,0,0
illegal items,0,0,0,0,0,1,0,0,0
gambling debt,0,0,0,1,0,0,0,0,0
shooting heroin sayin controversial things,0,0,0,1,0,1,0,0,0
gambling addicts annomious,0,0,0,1,0,0,0,0,0
marijuana,0,0,0,1,0,0,0,0,0
cheating at poker,0,0,0,1,0,0,0,0,0
to fuel your crippling drug habit,0,0,0,1,0,0,0,0,0
illegal immigration,0,0,0,0,1,1,1,0,0
weed and drugs,0,0,0,1,0,0,0,0,0
illegal drug purchase,0,0,0,1,0,1,0,0,0
illegal drugs,0,0,0,1,0,1,0,0,0
drug,0,0,0,1,0,0,0,0,0
drug money,0,0,0,1,0,0,0,0,0
drug money,0,0,0,1,0,0,0,0,0
weed,0,0,0,1,0,0,0,0,0
drug money,0,0,0,1,0,0,0,0,0
august drug money,0,0,0,1,0,0,0,0,0
drug deal,0,0,0,1,0,0,0,0,0
drug money,0,0,0,1,0,0,0,0,0
for letting me use your id to illegal get alcohol,0,0,0,0,0,1,0,0,0
gang full of drug addicts,0,0,0,1,0,0,0,0,0
illegal drugs and guns,0,0,0,1,0,1,0,0,0
this would be a lot easier if the drug cartels just took credit cards,0,0,0,1,0,0,0,0,0
drugs and crime,0,0,0,1,0,0,0,0,0
definitely for a massive amount of illicit drugs andor paraphernalia for sure not for something lame,0,0,0,1,0,1,0,0,0
chinese drug money,0,0,0,1,1,0,0,0,0
gold chain with my drug money,0,0,0,1,0,0,0,0,0
marijuana,0,0,0,1,0,0,0,0,0
drug money,0,0,0,1,0,0,0,0,0
whole gang full of drug addicts,0,0,0,1,0,0,0,0,0
good to see you its an absurd hour this is for the drug deal that probably happened in the trunk of the car,0,0,0,1,0,0,0,0,0
the worlds most addictive drug,0,0,0,1,0,0,0,0,0
i want out i can t keep laundering your drug money,0,0,0,1,0,0,0,0,0
definitely not illegal drugs,0,0,0,1,0,1,0,0,0
pounds of illegal drugs,0,0,0,1,0,1,0,0,0
drug deal,0,0,0,1,0,0,0,0,0
drug paraphernalia,0,0,0,1,0,0,0,0,0
the super illegal drug for work,0,0,0,1,0,1,0,0,0
illegal drugs that are a crime to purchase,0,0,0,1,0,1,0,0,0
carrepairs and illicit drugs oops i mean just repairs,0,0,0,1,0,1,0,0,0
illegal drugz,0,0,0,1,0,1,0,0,0
your drug addiction,0,0,0,1,0,0,0,0,0
drug deal at the hall,0,0,0,1,0,0,0,0,0
drug money,0,0,0,1,0,0,0,0,0
illegal drugs,0,0,0,1,0,1,0,0,0
weed drugs,0,0,0,1,0,0,0,0,0
marijuana,0,0,0,1,0,0,0,0,0
illicit substances,0,0,0,1,0,1,0,0,0
illegal activities,0,0,0,0,0,1,0,0,0
all of the illegal drugz,0,0,0,1,0,1,0,0,0
heroin,0,0,0,1,0,0,0,0,0
illegal immigrants shouldn t be in public universities,0,0,0,0,0,1,1,0,0
weed,0,0,0,1,0,0,0,0,0
narcotics,0,0,0,1,0,0,0,0,0
more illegal drugs,0,0,0,1,0,0,0,0,0
methamphetamine,0,0,0,1,0,0,0,0,0
purchasing of illegal drugs jk lazy river bar,0,0,0,1,0,1,0,0,0
opium drink,0,0,0,1,0,0,0,0,0
heroin,0,0,0,1,0,0,0,0,0
weed,0,0,0,1,0,0,0,0,0
whatever illegal stuff your going to do,0,0,0,1,0,1,0,0,0
illegal gambling,0,0,0,1,0,1,0,0,0
illegal immigration support,0,0,0,1,0,1,1,0,0
illegal activities,0,0,0,0,0,1,0,0,0
marijuana,0,0,0,1,0,0,0,0,0
illegal things,0,0,0,0,0,1,0,0,0
heroin money for your addiction,0,0,0,1,0,0,0,0,0
drug cartel but for asian ppl,0,0,0,1,1,0,0,0,0
jewish things,0,0,0,0,1,0,0,0,0
jew,0,0,0,0,1,0,0,0,0
jewish stuff,0,0,0,0,1,0,0,0,0
drug cartel but for asian ppl,0,0,0,1,1,0,0,0,0
black ppl,0,0,0,0,1,0,0,0,0
black people,0,0,0,0,1,0,0,0,0
queer asian,1,0,0,0,1,0,0,0,0
i wana prove that some black people pay there bills ahead of time august rent birch,0,0,0,0,1,0,0,0,0
dumbass asian lady,0,0,0,0,1,0,0,0,0
your like deaners except a jewish version,0,0,0,0,1,0,0,0,0
weird hole in the wall mexican place,0,0,0,0,1,0,0,0,0
ur stupid keyboard jesus,0,0,0,0,1,0,0,0,0
my computation was wrong what a bad asian,0,0,0,0,1,0,0,0,0
i m i got paid so i m keeping like the jew i am,0,0,0,0,1,0,0,0,0
only black people use cash app amirite,0,0,0,0,1,0,0,0,0
black people problems,0,0,0,0,1,0,0,0,0
mexican people,0,0,0,0,1,0,0,0,0
stupid jew,0,0,0,0,1,0,0,0,0
black people dont open up a bible till they need a tattoo,0,0,0,0,1,0,0,0,0
chinese ppl,0,0,0,0,1,0,0,0,0
black people,0,0,0,0,1,0,0,0,0
motivation to keep studying so i can black out and get sexually assaulted tonight,0,0,0,0,1,0,0,0,0
asian people look the same,0,0,0,0,1,0,0,0,0
stupid mexican,0,0,0,0,1,0,0,0,0
being jewish,0,0,0,0,1,0,0,0,0
stupid american,0,0,0,0,1,0,0,0,0
tax collectors were hated in the bible,0,0,0,0,1,0,0,0,0
little chinese people to clean my house,0,0,0,0,1,0,0,0,0
no black ppl music day,0,0,0,0,1,0,0,0,0
asian ppl,0,0,0,0,1,0,0,0,0
stupid american,0,0,0,0,1,0,0,0,0
feeding a starving ethiopian,0,0,0,0,1,0,0,0,0
black alien,0,0,0,0,1,0,0,0,0
black people,0,0,0,0,1,0,0,0,0
i hate white people and it s not racist,0,0,0,0,1,0,0,0,0
paki,0,0,0,0,1,0,0,0,0
racist team kicking field goals to beat beautiful young qb from the big,0,0,0,0,1,0,0,0,0
racist,0,0,0,0,1,0,0,0,0
supporting asian people everywhere,0,0,0,0,1,0,0,0,0
racist,0,0,0,0,1,0,0,0,0
black ppl,0,0,0,0,1,0,0,0,0
joy and grace crazy bitchy asian,0,0,0,0,1,0,0,0,0
asian trump,0,0,0,0,1,0,0,0,0
asian ppl everywhere ucla,0,0,0,0,1,0,0,0,0
george bush doesnt care about black people,0,0,0,0,1,0,0,0,0
chinese people,0,0,0,0,1,0,0,0,0
because i feel bad you can t do math you half asian idiot,0,0,0,0,1,0,0,0,0
mexican meal as we slave away in indentured servitude at this sucky prison we call a job,0,0,0,0,1,0,0,0,0
for not acting like a jew,0,0,0,0,1,0,0,0,0
weird chinese bowing money,0,0,0,0,1,0,0,0,0
make black feel bad,0,0,0,0,1,0,0,0,0
still don t like the catholics,0,0,0,0,1,0,0,0,0
the most hated russian in the entirety of american history,0,0,0,0,1,0,0,0,0
i felt bad here s some more money for a young promising jewish girl who deserves gucci slides bc she was persecuted for being jewish,0,0,0,0,1,0,0,0,0
japanese people saying massachusetts,0,0,0,0,1,0,0,0,0
chinese lumpia sucking,0,0,0,0,1,0,0,0,0
acting like a black man,0,0,0,0,1,0,0,0,0
black ppl,0,0,0,0,1,0,0,0,0
because you like being asian,0,0,0,0,1,0,0,0,0
low key racist uber driver,0,0,0,0,1,0,0,0,0
khabib can hop a fence like a mexican,0,0,0,0,1,0,0,0,0
chinese people,0,0,0,0,1,0,0,0,0
black people everywhere,0,0,0,0,1,0,0,0,0
stupid jew things,0,0,0,0,1,0,0,0,0
european debauchery,0,0,0,0,1,0,0,0,0
white costs for black lives,0,0,0,0,1,0,0,0,0
chinese people,0,0,0,0,1,0,0,0,0
the chinese people,0,0,0,0,1,0,0,0,0
ekta american psycho,0,0,0,0,1,0,0,0,0
chinese smoothies with weird circles in the bottom,0,0,0,0,1,0,0,0,0
american psycho,0,0,0,0,1,0,0,0,0
asian food looks like poop sometimes,0,0,0,0,1,0,0,0,0
chinese food and bad math skills,0,0,0,0,1,0,0,0,0
bc ur stupid jesus christ,0,0,0,0,1,0,0,0,0
no racist comment,0,0,0,0,1,0,0,0,0
stupid japanese car,0,0,0,0,1,0,0,0,0
black people,0,0,0,0,1,0,0,0,0
throwing up everywhere racist comments to roomate,0,0,0,0,1,0,0,0,0
meh an racist terrorist in newark,0,0,0,0,1,0,0,0,0
she wass an american psychoo,0,0,0,0,1,0,0,0,0
george bush doesn t care about black people,0,0,0,0,1,0,1,0,0
black people,0,0,0,0,1,0,0,0,0
white claws thanks christian,0,0,0,0,1,0,0,0,0
jewish people,0,0,0,0,1,0,0,0,0
asian people,0,0,0,0,1,0,0,0,0
jewish things,0,0,0,0,1,0,0,0,0
the white devil,0,0,0,0,1,0,0,0,0
the weapons of mass destruction,0,0,0,0,0,1,0,0,0
shotguns,0,0,0,0,0,1,0,0,0
loan money for jail,0,0,0,0,0,1,0,0,0
gun shoot,0,0,0,0,0,1,0,0,0
reinforcements for the battle,0,0,0,0,0,1,0,0,0
bailing me out of jail,0,0,0,0,0,1,0,0,0
