Note,LGBTQ,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
clinton foundation,0,0,0,0,0,0,1,0,0
jewish stuff,0,0,0,0,1,0,0,0,0
home colonoscopy,0,0,1,0,0,0,0,0,0
jesus rlly mercy,0,0,0,0,1,0,0,0,0
clinton campaign donation,0,0,0,0,0,0,1,0,0
sacramento,0,0,0,0,0,0,0,0,1
airbnb ans conference new orleans,0,0,0,0,0,0,0,0,1
stupid american,0,0,0,0,1,0,0,0,0
years torture,0,0,0,0,0,1,0,0,0
parkingsons disease,0,0,1,0,0,0,0,0,0
heart disease,0,0,1,0,0,0,0,0,0
old lesbians organizing change,1,0,0,0,0,0,0,0,0
taxation scam,0,0,0,0,0,0,1,0,0
groceries ganja,0,0,0,1,0,0,0,0,0
ya know,0,0,0,0,0,0,0,0,0
new orleans los angeles,0,0,0,0,0,0,0,0,1
ekta american psycho,0,0,0,0,1,0,0,0,0
government knows,0,0,0,0,0,0,1,0,0
damn robbery uber,0,0,0,0,0,1,0,0,0
principle purpose influencing election,0,0,0,0,0,0,1,0,0
vvchhbccff,0,0,0,0,0,0,0,0,0
ikea bed,0,0,0,0,0,0,0,0,0
stress relationship heterosexual male,1,0,0,0,0,0,0,0,0
little extra great mom,0,0,0,0,0,0,0,1,0
marketing gay,1,0,0,0,0,0,0,0,0
dermatology appointment,0,0,1,0,0,0,0,0,0
sexual yeah,0,1,0,0,0,0,0,0,0
get yo money black man,0,0,0,0,1,0,0,0,0
pong pornhub mostly pornhub,0,1,0,0,0,0,0,0,0
best weed sold week gon front call dutch el chapo nothing,0,0,0,1,0,0,0,0,0
x,0,0,0,0,0,0,0,0,0
cause yous black man,0,0,0,0,1,0,0,0,0
final divorce,0,0,0,0,0,0,0,1,0
big gay homo,1,0,0,0,0,0,0,0,0
sucking dicks,0,1,0,0,0,0,0,0,0
hillary clinton minions,0,0,0,0,0,0,1,0,0
please make drive baltimore am,0,0,0,0,0,0,0,0,1
mooooooobies boobies,0,1,0,0,0,0,0,0,0
sandra bullock gay icon sue,1,0,0,0,0,0,0,0,0
democratic trump replacement fund augsep kitty,0,0,0,0,0,0,1,0,0
please,0,0,0,0,0,0,0,0,0
fthgfhhbbjj,0,0,0,0,0,0,0,0,0
grandmas bail,0,0,0,0,0,1,0,0,0
white men cant jump,0,0,0,0,1,0,0,0,0
vote jay gonzalez mass governor,0,0,0,0,0,0,1,0,0
alimony payments,0,0,0,0,0,0,0,1,0
heterosexuality absolutely exhausts,1,0,0,0,0,0,0,0,0
drug deal millions,0,0,0,1,0,0,0,0,0
lgbtq fee,1,0,0,0,0,0,0,0,0
hard drugs,0,0,0,1,0,0,0,0,0
toys son,0,0,0,0,0,0,0,1,0
court hearing fee,0,0,0,0,0,1,0,0,0
gender reassignment surgery,0,0,1,0,0,0,0,0,0
por gay,1,0,0,0,0,0,0,0,0
half fortyyty,0,0,0,0,0,0,0,0,0
mow blow go,0,1,0,0,0,0,0,0,0
shoulder replacement surgery fund,0,0,1,0,0,0,0,0,0
pretty boobie ceramic goodie,0,1,0,0,0,0,0,0,0
like deaners except jewish version,0,0,0,0,1,0,0,0,0
iceland ireland,0,0,0,0,0,0,0,0,1
killing spencermeyers,0,0,0,0,0,1,0,0,0
italy croatia,0,0,0,0,0,0,0,0,1
food robbery,0,0,0,0,0,1,0,0,0
deep los angeles vendor fee,0,0,0,0,0,0,0,0,1
murderer,0,0,0,0,0,1,0,0,0
ow,0,0,0,0,0,0,0,0,0
swine flu,0,0,1,0,0,0,0,0,0
aggravated assault uber,0,0,0,0,0,1,0,0,0
bein lil f word gay boi,1,0,0,0,0,0,0,0,0
trip antarctica,0,0,0,0,0,0,0,0,1
abraham lincoln s assasination,0,0,0,0,0,1,1,0,0
edible arrangement mom,0,0,0,0,0,0,0,1,0
large selection exotic mysterious drugs,0,0,0,1,0,0,0,0,0
san travesia,0,0,0,0,0,0,0,0,1
literally curing polio disease,0,0,1,0,0,0,0,0,0
private flight japan,0,0,0,0,0,0,0,0,1
ar assault rifle,0,0,0,0,0,1,0,0,0
gang full drug addicts,0,0,0,1,0,0,0,0,0
death trump,0,0,0,0,0,0,1,0,0
e davies president campaign,0,0,0,0,0,0,1,0,0
august drug money,0,0,0,1,0,0,0,0,0
keep covering homosexuality,1,0,0,0,0,0,0,0,0
shooting heroin sayin controversial things,0,0,0,1,0,1,0,0,0
straight robbery,0,0,0,0,0,1,0,0,0
happy father s day brunch,0,0,0,0,0,0,0,1,0
pounds highly illegal substance,0,0,0,1,0,1,0,0,0
transgender operation,1,0,1,0,0,0,0,0,0
babysitting liv clive,0,0,0,0,0,0,0,1,0
drugs crack etc,0,0,0,1,0,0,0,0,0
buy donal trump tangas,0,0,0,0,0,0,1,0,0
taxes illegal yknow govt evil,0,0,0,0,0,1,1,0,0
awesome sister,0,0,0,0,0,0,0,1,0
illegal narcotics,0,0,0,1,0,1,0,0,0
yeah hate trump songs,0,0,0,0,0,0,1,0,0
presidential,0,0,0,0,0,0,1,0,0
lvclosett golden coast aleena los angeles aleena,0,0,0,0,0,0,0,0,1
penile reduction surgery,0,0,1,0,0,0,0,0,0
nose reduction surgery,0,0,1,0,0,0,0,0,0
extortion blackmail,0,0,0,0,0,1,0,0,0
heart attack,0,0,1,0,0,0,0,0,0
still like catholics,0,0,0,0,1,0,0,0,0
tilted congress triple s,0,0,0,0,0,0,1,0,0
gettin mad crafty brother sister max,0,0,0,0,0,0,0,1,0
breast removal surgery,0,0,1,0,0,0,0,0,0
towards plastic surgery get face,0,0,1,0,0,0,0,0,0
wife drains wallet,0,0,0,0,0,0,0,1,0
break,0,0,0,0,0,0,0,0,0
government intervention,0,0,0,0,0,0,1,0,0
buy like gay zine something get queer art,1,0,0,0,0,0,0,0,0
taxi fare thanks babysitting,0,0,0,0,0,0,0,1,0
windians baby,0,0,0,0,1,0,0,1,0
life,0,0,0,0,0,0,0,0,0
heterosexual love child,1,0,0,0,0,0,0,0,0
thanks illegal things,0,0,0,0,0,1,0,0,0
lung disease,0,0,1,0,0,0,0,0,0
ingram family reunion,0,0,0,0,0,0,0,1,0
know daddy,0,0,0,0,0,0,0,1,0
illegal drug purchase,0,0,0,1,0,1,0,0,0
stupid mexican woman,0,0,0,0,1,0,0,0,0
con cac san jose,0,0,0,0,0,0,0,0,1
k pop korean jesus pink hair,0,0,0,0,1,0,0,0,0
knee surgery,0,0,1,0,0,0,0,0,0
extra large condom,0,1,0,0,0,0,0,0,0
kidnapping assault,0,0,0,0,0,1,0,0,0
stripclub condoms,0,1,0,0,0,0,0,0,0
trump adolf campaign donation,0,0,0,0,0,0,1,0,0
lawson gay fish,1,0,0,0,0,0,0,0,0
mexican meal slave away indentured servitude sucky prison call job,0,0,0,0,1,0,0,0,0
want keep laundering drug money,0,0,0,1,0,0,0,0,0
second shooting uber,0,0,0,0,0,1,0,0,0
refund,0,0,0,0,0,0,0,0,0
ankle replacement surgery,0,0,1,0,0,0,0,0,0
essentials,0,0,0,0,0,0,0,0,0
last nights late night condom run,0,1,0,0,0,0,0,0,0
even know point,0,0,0,0,0,0,0,0,0
tax collectors hated bible,0,0,0,0,1,0,0,0,0
kidney disease,0,0,1,0,0,0,0,0,0
pushing limits heterosexuality,1,0,0,0,0,0,0,0,0
go towards gender reassignment surgery,1,0,1,0,0,0,0,0,0
need legal divorce,0,0,0,0,0,0,0,1,0
denver trip donation,0,0,0,0,0,0,0,0,1
time share went halfsies dubai,0,0,0,0,0,0,0,1,1
heroin money addiction,0,0,0,1,0,0,0,0,0
going back cali los angeles,0,0,0,0,0,0,0,0,1
campaign expense,0,0,0,0,0,0,1,0,0
paying back drugs,0,0,0,1,0,0,0,0,0
move campbell san jose,0,0,0,0,0,0,0,0,1
la trip,0,0,0,0,0,0,0,0,1
dc air bnb,0,0,0,0,0,0,0,0,1
annoying asian,0,0,0,0,1,0,0,0,0
pasties boobie kind lolzzzz,0,1,0,0,0,0,0,0,0
bur,0,0,0,0,0,0,0,0,0
monthly pornhub sub,0,1,0,0,0,0,0,0,0
lady gaga lesbian lover,1,0,0,0,0,0,0,0,0
new mother fund,0,0,0,0,0,0,0,1,0
campaign donation senator,0,0,0,0,0,0,1,0,0
payment wedding ring,0,0,0,0,0,0,0,1,0
m strong independent black woman take money kbbq,0,0,0,0,1,0,0,0,0
new hampshire,0,0,0,0,0,0,0,0,1
rest uber robbery,0,0,0,0,0,1,0,0,0
cleaning adult toys,0,1,0,0,0,0,0,0,0
black pl music day,0,0,0,0,1,0,0,0,0
promoting lesbian beauty since,1,0,0,0,0,0,0,0,0
rent early favorite daughter,0,0,0,0,0,0,0,1,0
homosexual,1,0,0,0,0,0,0,0,0
chicken jesus,0,0,0,0,1,0,0,0,0
jesus would eaten,0,0,0,0,1,0,0,0,0
benadryl best uncle,0,0,1,0,0,0,0,1,0
still ca nt believe voted donald trump,0,0,0,0,0,0,1,0,0
bc thursday,0,0,0,0,0,0,0,0,0
live chicago,0,0,0,0,0,0,0,0,1
love son hope re good time please careful smart,0,0,0,0,0,0,0,1,0
moving michigan,0,0,0,0,0,0,0,0,1
ur gay love,1,0,0,0,0,0,0,0,0
medication ur neck disease,0,0,1,0,0,0,0,0,0
dinner san francisco watching,0,0,0,0,0,0,0,0,1
liver failure,0,0,1,0,0,0,0,0,0
racist comment,0,0,0,0,1,0,0,0,0
sucking hairy balls,0,1,0,0,0,0,0,0,0
john williams drugs,0,0,0,1,0,0,0,0,0
president john hancock,0,0,0,0,0,0,1,0,0
spanking tom poker,0,0,0,1,0,0,0,0,0
illicit torchys transactions,0,0,0,0,0,1,0,0,0
right drugs,0,0,0,1,0,0,0,0,0
pornhub exclusive,0,1,0,0,0,0,0,0,0
knee surgery,0,0,1,0,0,0,0,0,0
hate donald trump,0,0,0,0,0,0,1,0,0
weed drugs,0,0,0,1,0,0,0,0,0
hotel san diego trip,0,0,0,0,0,0,0,0,1
clinton vs kennedy slayed,0,0,0,0,0,0,1,0,0
praying gay away,1,0,0,0,0,0,0,0,0
babysitting cousin vinny,0,0,0,0,0,0,0,1,0
bali australia,0,0,0,0,0,0,0,0,1
tenderz,0,0,0,0,0,0,0,0,0
mother,0,0,0,0,0,0,0,1,0
clinton foundation,0,0,0,0,0,0,1,0,0
lovely mother,0,0,0,0,0,0,0,1,0
laptop clothe nice sister,0,0,0,0,0,0,0,1,0
undisclosed illegal activity,0,0,0,0,0,1,0,0,0
illegal stuff land us prison,0,0,0,0,0,1,0,0,0
k pop korean jesus pink hair,0,0,0,0,1,0,0,0,0
show boobies,0,1,0,0,0,0,0,0,0
cutest gays costco,1,0,0,0,0,0,0,0,0
non yer biznuss,0,0,0,0,0,0,0,0,0
good ganja,0,0,0,1,0,0,0,0,0
gym gay,1,0,0,0,0,0,0,0,0
cash los angeles,0,0,0,0,0,0,0,0,1
space needle tattoos living republican street voting democrats,0,0,0,0,0,0,1,0,0
like north korean,0,0,0,0,1,0,0,0,0
terrorist attack,0,0,0,0,0,1,0,0,0
killed someone hunting rifle g,0,0,0,0,0,1,0,0,0
drugs alcohol avocados,0,0,0,1,0,0,0,0,0
tooth implant surgery,0,0,1,0,0,0,0,0,0
lyft driver thought courts lesbians,1,0,0,0,0,0,0,0,0
transgender operation,1,0,1,0,0,0,0,0,0
bad traditions divorces,0,0,0,0,0,0,0,1,0
hilton new mexico,0,0,0,0,0,0,0,0,1
ear surgery,0,0,1,0,0,0,0,0,0
terrorist attack,0,0,0,0,0,1,0,0,0
liver treatment,0,0,1,0,0,0,0,0,0
galveston trip,0,0,0,0,0,0,0,0,1
gay thought friends,1,0,0,0,0,0,0,0,0
cool mom,0,0,0,0,0,0,0,1,0
time never wish epic bro,0,0,0,0,0,0,0,0,0
hood rat activities drugs,0,0,0,1,0,0,0,0,0
gay bucks bucks,1,0,0,0,0,0,0,0,0
stupid mexican,0,0,0,0,1,0,0,0,0
illegal business transactions,0,0,0,0,0,1,0,0,0
almost overdosed thanks drugs,0,0,0,1,0,0,0,0,0
sexual exploitation,0,1,0,0,0,1,0,0,0
hopefully jail sentence starts jan,0,0,0,0,0,1,0,0,0
gerbil removal good luck hopefully remove gerbil without surgery,0,0,1,0,0,0,0,0,0
devilish acts destruction,0,0,0,0,0,1,0,0,0
yer,0,0,0,0,0,0,0,0,0
sexual reassignment surgery costs,1,1,1,0,0,0,0,0,0
kevin de bruyne knee surgery,0,0,1,0,0,0,0,0,0
buying condoms clearly use,0,1,0,0,0,0,0,0,0
g g,0,0,0,0,0,0,0,0,0
dublin hotel,0,0,0,0,0,0,0,0,1
suicide boiiz,0,0,0,0,0,1,0,0,0
people still hate russians,0,0,0,0,1,0,0,0,0
babysitting daisysitting,0,0,0,0,0,0,0,1,0
please donate clinton foundation name,0,0,0,0,0,0,1,0,0
child support alimony,0,0,0,0,0,0,0,1,0
hormone treatment,0,0,1,0,0,0,0,0,0
sry mom,0,0,0,0,0,0,0,1,0
ingrown hair treatment,0,0,1,0,0,0,0,0,0
scarlet fever also called scarlatina acute infectious disease caused group hemolytic streptococcal bacteria particular streptococcus pyogenes,0,0,1,0,0,0,0,0,0
wardrobe capsule mom,0,0,0,0,0,0,0,1,0
gay bash,1,0,0,0,0,0,0,0,0
jays birthday beach brothel,0,1,0,0,0,0,0,0,0
smuggling thru customs,0,0,0,0,0,1,0,0,0
jesus culture,0,0,0,0,1,0,0,0,0
gay fees,1,0,0,0,0,0,0,0,0
vote trump,0,0,0,0,0,0,1,0,0
mr president,0,0,0,0,0,0,1,0,0
legal fees court ordering wild trial,0,0,0,0,0,1,0,0,0
condoms hair gel,0,1,0,0,0,0,0,0,0
illegal black market films,0,0,0,0,0,1,0,0,0
illegal activities,0,0,0,0,0,1,0,0,0
gay business,1,0,0,0,0,0,0,0,0
left bum implant,0,0,1,0,0,0,0,0,0
plastic surgery deposit,0,0,1,0,0,0,0,0,0
chicago st louis st louis chicago,0,0,0,0,0,0,0,0,1
rome lit,0,0,0,0,0,0,0,0,1
gay lean,1,0,0,0,0,0,0,0,0
trans pride donation,1,0,0,0,0,0,0,0,0
hooking pornhub login,0,1,0,0,0,0,0,0,0
white boys,0,0,0,0,1,0,0,0,0
gay stuff times,1,0,0,0,0,0,0,0,0
james liberal,0,0,0,0,0,0,1,0,0
hahhahahaha,0,0,0,0,0,0,0,0,0
money good try force tell police financially assaulted metoo,0,0,0,0,0,1,0,0,0
sexual fantasy nfl,0,1,0,0,0,0,0,0,0
small three fathers,0,0,0,0,0,0,0,1,0
assault jersey,0,0,0,0,0,1,0,0,0
boobie pics,0,1,0,0,0,0,0,0,0
jewish reparations,0,0,0,0,1,0,0,0,0
san antonio charges drinks transpo,0,0,0,0,0,0,0,0,1
babysitting thank much aviva lol anita,0,0,0,0,0,0,0,1,0
drug choice,0,0,0,1,0,0,0,0,0
capture vintage sights san fran,0,0,0,0,0,0,0,0,1
mom dad tia lety,0,0,0,0,0,0,0,1,0
joy grace crazy bitchy asian,0,0,0,0,1,0,0,0,0
illicit substances,0,0,0,1,0,1,0,0,0
like north korean,0,0,0,0,1,0,0,0,0
political bribe money,0,0,0,0,0,0,1,0,0
secret lesbian things,1,0,0,0,0,0,0,0,0
super illegal drug work,0,0,0,1,0,1,0,0,0
starboty starbucks gay son,1,0,0,0,0,0,0,0,0
smuggling illegal rare monkey across border pet,0,0,0,0,0,1,0,0,0
lol,0,0,0,0,0,0,0,0,0
reunion myself husband,0,0,0,0,0,0,0,1,0
terrorist attack,0,0,0,0,0,1,0,0,0
gay bestie,1,0,0,0,0,0,0,0,0
drug deal behind la fiesta,0,0,0,1,0,0,0,0,0
bbl surgery safe treat,0,0,1,0,0,0,0,0,0
liar,0,0,0,0,0,0,0,0,0
pornhub overdraft fees,0,1,0,0,0,0,0,0,0
government knows masterbate,0,1,0,0,0,0,1,0,0
analsex,0,1,0,0,0,0,0,0,0
train rome florence,0,0,0,0,0,0,0,0,1
second shooting,0,0,0,0,0,1,0,0,0
definitely illegal drugs,0,0,0,1,0,1,0,0,0
turned gay weho,1,0,0,0,0,0,0,0,0
jew guy things,0,0,0,0,1,0,0,0,0
asian midget strippers,0,1,0,0,1,0,0,0,0
lyft robbery,0,0,0,0,0,1,0,0,0
thanks amazing,0,0,0,0,0,0,0,0,0
give lamp,0,0,0,0,0,0,0,0,0
badgammon js game homosexual,1,0,0,0,0,0,0,0,0
kehlani pregnant wonderful news,0,0,1,0,0,0,0,0,0
fuel crippling drug habit,0,0,0,1,0,0,0,0,0
ok,0,0,0,0,0,0,0,0,0
photos,0,0,0,0,0,0,0,0,0
sexual feelings,0,1,0,0,0,0,0,0,0
kehlanis pregnant,0,0,1,0,0,0,0,0,0
skin cancer,0,0,1,0,0,0,0,0,0
da,0,0,0,0,0,0,0,0,0
proof im gay,1,0,0,0,0,0,0,0,0
obama obama obama obama,0,0,0,0,0,0,1,0,0
loan uncle joey,0,0,0,0,0,0,0,1,0
zoom zoom,0,0,0,0,0,0,0,0,0
life x,0,0,0,0,0,0,0,0,0
jew move,0,0,0,0,1,0,0,0,0
fly,0,0,0,0,0,0,0,0,0
pornhub account thanks mate,0,1,0,0,0,0,0,0,0
felt bad money young promising jewish girl deserves gucci slides bc persecuted jewish,0,0,0,0,1,0,0,0,0
robert shmurder bail,0,0,0,0,0,1,0,0,0
heart surgery,0,0,1,0,0,0,0,0,0
drugs dealer,0,0,0,1,0,0,0,0,0
lesbian harry potter tattoo wrong u right,1,0,0,0,0,0,0,0,0
bills baby daddy,0,0,0,0,0,0,0,1,0
mm,0,0,0,0,0,0,0,0,0
h,0,0,0,0,0,0,0,0,0
towards gofundme genital warts surgery,0,0,1,0,0,0,0,0,0
civil rights rally,0,0,0,0,0,0,1,0,0
flight paris barcelona chunnel,0,0,0,0,0,0,0,0,1
way san jose,0,0,0,0,0,0,0,0,1
one luxurious condo washington dc,0,0,0,0,0,0,0,0,1
sexual exploitation,0,1,0,0,0,0,0,0,0
ozzy president,0,0,0,0,0,0,1,0,0
next year s father s day,0,0,0,0,0,0,0,1,0
drugs crime,0,0,0,1,0,1,0,0,0
gold star gay,1,0,0,0,0,0,0,0,0
groin pain,0,0,1,0,0,0,0,0,0
thing hillary,0,0,0,0,0,0,1,0,0
smuggling julio across border,0,0,0,0,0,1,0,0,0
witness protection program robbery witnessed,0,0,0,0,0,1,0,0,0
massive insane wet sloppy mesmerizing blowjobs,0,1,0,0,0,0,0,0,0
adult women adult things,0,1,0,0,0,0,0,0,0
thank ya gay rainbow sleeves,1,0,0,0,0,0,0,0,0
transgender surgery,1,0,1,0,0,0,0,0,0
randoms,0,0,0,0,0,0,0,0,0
fixing watch band,0,0,0,0,0,0,0,0,0
lick balls buddy,0,1,0,0,0,0,0,0,0
asian persuasion,0,0,0,0,1,0,0,0,0
coned,0,0,0,0,0,0,0,0,0
ah,0,0,0,0,0,0,0,0,0
lesbian fantasy payment,1,0,0,0,0,0,0,0,0
container delivery,0,0,0,0,0,0,0,0,0
ugh,0,0,0,0,0,0,0,0,0
uber everywhere jk support donald trump,0,0,0,0,0,0,1,0,0
keep voting democrat,0,0,0,0,0,0,1,0,0
las vegas hotel,0,0,0,0,0,0,0,0,1
stupid russian gotten tranquilized,0,0,0,0,1,0,0,0,0
weed drugs,0,0,0,1,0,0,0,0,0
bless soul,0,0,0,0,0,0,0,0,0
mother law,0,0,0,0,0,0,0,1,0
queer things,1,0,0,0,0,0,0,0,0
make look gay,1,0,0,0,0,0,0,0,0
presidential campaigning,0,0,0,0,0,0,1,0,0
heterosexuality sin,1,0,0,0,0,0,0,0,0
sexual services cheap,0,1,0,0,0,0,0,0,0
driving week august sunday night babysitting,0,0,0,0,0,0,0,1,0
sexual hugs chocolate covered watermelons,0,1,0,0,0,0,0,0,0
foreskin transplant,0,0,1,0,0,0,0,0,0
forgot months sorry,0,0,0,0,0,0,0,0,0
st installment august alimony,0,0,0,0,0,0,0,1,0
donald trump donald duck,0,0,0,0,0,0,1,0,0
san fran,0,0,0,0,0,0,0,0,1
purchasing illegal drugs jk lazy river bar,0,0,0,1,0,1,0,0,0
man man sexual acts,1,1,0,0,0,0,0,0,0
young democrats wholesome evening,0,0,0,0,0,0,1,0,0
failed robbery,0,0,0,0,0,1,0,0,0
illegal drugs guns,0,0,0,1,0,1,0,0,0
smuggling diamonds,0,0,0,0,0,1,0,0,0
mass quantities drugs,0,0,0,1,0,0,0,0,0
rent plus fifty rest san antonio trip,0,0,0,0,0,0,0,0,1
stupid american,0,0,0,0,1,0,0,0,0
trump train,0,0,0,0,0,0,1,0,0
zika virus antibiotics,0,0,1,0,0,0,0,0,0
low blood pressure,0,0,1,0,0,0,0,0,0
sugar drugs,0,0,0,1,0,0,0,0,0
lesbians europe,1,0,0,0,0,0,0,0,1
doin work,0,0,0,0,0,0,0,0,0
gay porn,1,1,0,0,0,0,0,0,0
beautiful wife,0,0,0,0,0,0,0,1,0
heroin spoons compass,0,0,0,1,0,0,0,0,0
babysitting maria,0,0,0,0,0,0,0,1,0
cbd tomorrow,0,0,0,1,0,0,0,0,0
preemptive bail money,0,0,0,0,0,1,0,0,0
pornhub membership yo password n t work wtf,0,1,0,0,0,0,0,0,0
paris airport london,0,0,0,0,0,0,0,0,1
